,class,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22
7486,1,0,2,3,1,3,0,1,1,3,0,4,0,0,0,0,0,0,1,0,4,1,1
7487,0,4,1,0,1,6,0,0,0,8,1,4,0,3,2,0,0,0,0,1,4,3,3
7488,0,4,0,0,1,7,0,0,0,8,1,4,2,0,0,1,0,0,0,1,4,3,6
7489,0,3,1,0,1,6,0,0,0,8,1,4,0,0,2,1,0,0,0,1,4,3,3
7490,1,3,0,0,1,3,1,0,1,1,0,4,0,0,6,7,0,2,0,0,7,5,6
7491,0,4,1,0,1,7,0,0,0,8,1,4,0,0,2,1,0,0,0,1,4,3,3
7492,0,3,1,0,1,4,0,0,0,8,1,4,2,3,2,0,0,0,0,1,4,3,3
7493,0,4,0,0,1,7,0,0,0,8,1,4,2,3,0,0,0,0,0,1,4,3,4
7494,0,3,1,4,1,7,0,0,0,8,1,4,0,3,2,0,0,0,0,1,4,3,6
7495,0,4,0,0,1,7,0,0,0,8,1,4,2,3,0,1,0,0,0,1,4,3,4
7496,0,0,1,4,1,7,0,0,0,8,1,4,0,0,2,1,0,0,0,1,4,3,3
7497,0,4,1,0,1,6,0,0,0,8,1,4,0,3,2,1,0,0,0,1,4,3,4
7498,1,0,0,2,1,3,0,1,1,3,0,4,2,0,0,0,0,0,1,0,4,0,1
7499,1,0,0,3,1,3,0,1,1,2,0,4,0,3,0,0,0,0,1,0,4,0,1
7500,1,0,2,2,1,3,0,1,1,4,0,4,2,3,0,0,0,0,1,0,4,0,1
7501,0,4,0,0,1,7,0,0,0,8,1,4,2,0,2,0,0,0,0,1,4,3,3
7502,0,4,0,4,1,4,0,0,0,8,1,4,2,3,0,1,0,0,0,1,4,3,3
7503,0,4,1,4,1,6,0,0,0,8,1,4,0,3,2,0,0,0,0,1,4,3,4
7504,0,4,0,4,1,4,0,0,0,8,1,4,0,0,2,1,0,0,0,1,4,3,3
7505,0,4,0,0,1,6,0,0,0,8,1,4,2,0,2,1,0,0,0,1,4,3,4
7506,0,4,1,0,1,4,0,0,0,8,1,4,2,3,0,1,0,0,0,1,4,3,6
7507,0,4,1,4,1,6,0,0,0,8,1,4,0,0,0,0,0,0,0,1,4,3,4
7508,0,4,0,0,1,6,0,0,0,8,1,4,0,3,0,0,0,0,0,1,4,3,3
7509,0,4,0,4,1,7,0,0,0,8,1,4,0,3,0,0,0,0,0,1,4,3,3
7510,1,3,0,0,1,3,1,0,1,11,0,4,0,0,6,7,0,1,0,0,6,5,6
7511,0,3,0,0,1,7,0,0,0,8,1,4,0,0,0,0,0,0,0,1,4,3,3
7512,0,4,0,0,1,7,0,0,0,8,1,4,2,3,2,0,0,0,0,1,4,3,6
7513,1,0,0,3,1,3,0,1,1,2,0,4,2,0,0,0,0,0,1,0,4,1,1
7514,1,0,2,2,1,3,0,1,1,3,0,4,0,0,0,0,0,0,1,0,4,1,1
7515,0,4,1,0,1,7,0,0,0,8,1,4,0,0,0,1,0,0,0,1,4,3,3
7516,1,0,0,0,1,3,1,0,1,1,0,4,0,0,6,7,0,1,0,0,6,5,6
7517,0,4,1,0,1,7,0,0,0,8,1,4,2,3,0,1,0,0,0,1,4,3,6
7518,0,4,1,0,1,7,0,0,0,8,1,4,0,0,2,0,0,0,0,1,4,3,6
7519,0,4,1,0,1,7,0,0,0,8,1,4,0,0,0,1,0,0,0,1,4,3,4
7520,0,4,1,4,1,7,0,0,0,8,1,4,2,0,2,0,0,0,0,1,4,3,6
7521,0,4,0,0,1,4,0,0,0,8,1,4,2,3,2,1,0,0,0,1,4,3,6
7522,1,1,0,0,1,3,1,0,1,10,0,4,0,0,6,7,0,1,0,0,8,5,6
7523,1,3,0,0,1,3,1,0,1,11,0,4,0,0,6,7,0,2,0,0,1,5,6
7524,1,1,0,2,1,3,0,1,1,2,0,4,2,3,0,0,0,0,1,0,4,0,1
7525,0,4,0,0,1,6,0,0,0,8,1,4,2,3,2,0,0,0,0,1,4,3,6
7526,1,0,0,0,1,3,1,0,1,1,0,4,0,0,6,7,0,1,0,0,1,5,6
7527,0,4,1,0,1,7,0,0,0,8,1,4,2,0,2,0,0,0,0,1,4,3,3
7528,1,1,2,3,1,3,0,1,1,2,0,4,2,3,0,0,0,0,1,0,4,0,1
7529,1,1,0,3,1,3,0,1,1,3,0,4,2,0,0,0,0,0,1,0,4,1,1
7530,0,0,0,0,1,7,0,0,0,8,1,4,2,3,0,1,0,0,0,1,4,3,3
7531,1,0,0,0,1,3,1,0,1,1,0,4,0,0,6,7,0,2,0,0,8,5,6
7532,1,0,0,2,1,3,0,1,1,3,0,4,0,3,0,0,0,0,1,0,4,1,1
7533,1,0,0,0,1,3,0,0,1,4,0,2,3,2,3,4,0,0,1,0,4,4,4
7534,1,4,0,3,1,3,0,1,1,2,0,4,0,3,0,0,0,0,1,0,4,0,1
7535,1,0,0,2,1,3,0,1,1,2,0,4,2,3,0,0,0,0,1,0,4,1,1
7536,0,3,1,8,1,8,0,0,1,10,0,1,2,2,7,8,0,0,2,4,4,5,3
7537,1,0,0,0,1,3,1,0,1,10,0,4,0,0,6,7,0,2,0,0,7,5,6
7538,0,4,0,4,1,6,0,0,0,8,1,4,0,3,2,1,0,0,0,1,4,3,6
7539,0,4,1,4,1,7,0,0,0,8,1,4,0,3,2,0,0,0,0,1,4,3,6
7540,1,0,0,2,1,3,0,1,1,3,0,4,2,0,0,0,0,0,1,0,4,1,1
7541,1,4,2,2,1,3,0,1,1,2,0,4,2,3,0,0,0,0,1,0,4,0,1
7542,1,1,2,3,1,3,0,1,1,3,0,4,2,0,0,0,0,0,1,0,4,0,1
7543,1,4,0,0,1,3,1,0,1,1,0,4,0,0,6,7,0,2,0,0,8,3,6
7544,0,4,1,0,1,4,0,0,0,8,1,4,0,0,2,1,0,0,0,1,4,3,4
7545,0,3,1,4,1,7,0,0,0,8,1,4,2,3,2,1,0,0,0,1,4,3,4
7546,0,4,0,4,1,7,0,0,0,8,1,4,0,3,2,1,0,0,0,1,4,3,6
7547,1,4,0,0,1,3,1,0,1,10,0,4,0,0,6,7,0,1,0,0,1,3,6
7548,1,3,0,5,0,3,0,0,1,4,0,2,0,0,0,0,0,0,1,0,4,3,4
7549,0,4,1,0,1,4,0,0,0,8,1,4,2,3,0,0,0,0,0,1,4,3,4
7550,1,1,0,2,1,3,0,1,1,2,0,4,2,0,0,0,0,0,1,0,4,0,1
7551,0,4,0,4,1,6,0,0,0,8,1,4,0,0,0,1,0,0,0,1,4,3,4
7552,1,4,0,2,1,3,0,1,1,3,0,4,2,3,0,0,0,0,1,0,4,0,1
7553,0,4,1,0,1,7,0,0,0,8,1,4,0,3,2,1,0,0,0,1,4,3,6
7554,0,4,0,0,1,7,0,0,0,8,1,4,0,0,2,0,0,0,0,1,4,3,6
7555,1,3,0,0,1,3,1,0,1,10,0,4,0,0,6,7,0,2,0,0,8,5,6
7556,0,4,0,0,1,6,0,0,0,8,1,4,2,3,0,1,0,0,0,1,4,3,6
7557,0,4,1,4,1,4,0,0,0,8,1,4,2,3,2,1,0,0,0,1,4,3,3
7558,1,0,0,0,1,3,1,0,1,1,0,4,0,0,6,7,0,1,0,0,7,3,6
7559,1,0,2,2,1,3,0,1,1,2,0,4,2,3,0,0,0,0,1,0,4,1,1
7560,1,0,2,3,1,3,0,1,1,4,0,4,2,0,0,0,0,0,1,0,4,1,1
7561,1,0,0,0,1,3,1,0,1,1,0,4,0,0,6,7,0,1,0,0,8,3,6
7562,0,4,0,0,1,6,0,0,0,8,1,4,0,0,2,1,0,0,0,1,4,3,4
7563,0,4,1,4,1,6,0,0,0,8,1,4,2,3,0,0,0,0,0,1,4,3,4
7564,1,0,0,2,1,3,0,1,1,2,0,4,0,0,0,0,0,0,1,0,4,0,1
7565,0,4,1,4,1,6,0,0,0,8,1,4,2,0,2,1,0,0,0,1,4,3,3
7566,1,0,2,3,1,3,0,1,1,4,0,4,0,0,0,0,0,0,1,0,4,0,1
7567,0,4,0,0,1,7,0,0,0,8,1,4,2,3,2,1,0,0,0,1,4,3,6
7568,0,3,1,0,1,4,0,0,0,8,1,4,0,3,0,0,0,0,0,1,4,3,3
7569,0,4,0,4,1,7,0,0,0,8,1,4,2,0,0,0,0,0,0,1,4,3,3
7570,1,4,0,0,1,3,0,0,1,4,0,2,3,2,3,4,0,0,1,0,4,4,4
7571,0,4,0,4,1,6,0,0,0,8,1,4,2,0,0,0,0,0,0,1,4,3,6
7572,0,4,0,0,1,6,0,0,0,8,1,4,2,0,0,0,0,0,0,1,4,3,4
7573,1,1,0,3,1,3,0,1,1,2,0,4,0,0,0,0,0,0,1,0,4,0,1
7574,0,4,1,0,1,7,0,0,0,8,1,4,2,3,2,0,0,0,0,1,4,3,6
7575,0,4,0,0,1,4,0,0,0,8,1,4,2,0,0,0,0,0,0,1,4,3,4
7576,1,4,2,3,1,3,0,1,1,4,0,4,2,0,0,0,0,0,1,0,4,1,1
7577,0,4,1,0,1,4,0,0,0,8,1,4,0,3,2,1,0,0,0,1,4,3,6
7578,0,4,0,4,1,6,0,0,0,8,1,4,0,3,0,1,0,0,0,1,4,3,6
7579,0,4,1,0,1,7,0,0,0,8,1,4,2,0,2,1,0,0,0,1,4,3,4
7580,0,4,0,4,1,6,0,0,0,8,1,4,0,0,2,1,0,0,0,1,4,3,3
7581,1,4,2,2,1,3,0,1,1,2,0,4,0,3,0,0,0,0,1,0,4,1,1
7582,0,4,1,4,1,6,0,0,0,8,1,4,2,0,2,0,0,0,0,1,4,3,3
7583,0,4,1,4,1,7,0,0,0,8,1,4,2,3,2,0,0,0,0,1,4,3,3
7584,1,1,2,2,1,3,0,1,1,2,0,4,2,0,0,0,0,0,1,0,4,0,1
7585,1,0,0,3,1,3,0,1,1,2,0,4,0,0,0,0,0,0,1,0,4,1,1
7586,1,1,0,3,1,3,0,1,1,4,0,4,2,0,0,0,0,0,1,0,4,0,1
7587,0,4,1,4,1,7,0,0,0,8,1,4,0,3,2,1,0,0,0,1,4,3,4
7588,0,4,0,0,1,6,0,0,0,8,1,4,0,3,0,0,0,0,0,1,4,3,4
7589,0,4,1,4,1,6,0,0,0,8,1,4,2,3,0,0,0,0,0,1,4,3,3
7590,1,1,0,2,1,3,0,1,1,4,0,4,0,3,0,0,0,0,1,0,4,0,1
7591,0,3,0,4,1,4,0,0,0,8,1,4,0,0,2,0,0,0,0,1,4,3,3
7592,0,4,0,0,1,7,0,0,0,8,1,4,2,3,0,1,0,0,0,1,4,3,3
7593,1,4,0,2,1,3,0,1,1,3,0,4,0,3,0,0,0,0,1,0,4,0,1
7594,0,4,1,4,1,6,0,0,0,8,1,4,0,3,2,1,0,0,0,1,4,3,3
7595,0,4,0,4,1,4,0,0,0,8,1,4,2,0,0,0,0,0,0,1,4,3,6
7596,0,4,0,0,1,7,0,0,0,8,1,4,0,3,2,1,0,0,0,1,4,3,3
7597,1,0,0,0,0,3,0,0,1,4,0,2,0,0,0,0,0,0,1,0,4,3,4
7598,0,4,0,0,1,4,0,0,0,8,1,4,2,3,0,1,0,0,0,1,4,3,4
7599,0,4,1,4,1,4,0,0,0,8,1,4,2,3,2,1,0,0,0,1,4,3,4
7600,0,1,1,1,1,3,0,1,0,4,0,1,3,2,8,6,0,3,0,1,4,5,6
7601,0,4,1,4,1,4,0,0,0,8,1,4,2,3,0,1,0,0,0,1,4,3,6
7602,1,0,0,0,0,3,0,0,1,4,0,2,0,0,0,0,0,0,1,0,4,4,4
7603,0,4,0,4,1,4,0,0,0,8,1,4,0,0,2,1,0,0,0,1,4,3,4
7604,1,4,2,3,1,3,0,1,1,3,0,4,2,3,0,0,0,0,1,0,4,0,1
7605,0,4,0,4,1,7,0,0,0,8,1,4,0,0,2,1,0,0,0,1,4,3,3
7606,0,4,0,4,1,4,0,0,0,8,1,4,2,3,2,0,0,0,0,1,4,3,3
7607,0,4,0,0,1,6,0,0,0,8,1,4,0,0,0,1,0,0,0,1,4,3,6
7608,0,4,1,0,1,6,0,0,0,8,1,4,0,0,0,1,0,0,0,1,4,3,6
7609,1,0,2,3,1,3,0,1,1,3,0,4,2,0,0,0,0,0,1,0,4,1,1
7610,1,1,0,2,1,3,0,1,1,2,0,4,2,0,0,0,0,0,1,0,4,1,1
7611,0,4,1,4,1,7,0,0,0,8,1,4,2,0,0,1,0,0,0,1,4,3,3
7612,1,1,0,0,1,3,1,0,1,10,0,4,0,0,6,7,0,2,0,0,1,5,6
7613,0,4,1,4,1,6,0,0,0,8,1,4,2,3,2,1,0,0,0,1,4,3,4
7614,0,4,0,4,1,6,0,0,0,8,1,4,0,3,2,1,0,0,0,1,4,3,4
7615,1,1,0,3,1,3,0,1,1,2,0,4,2,0,0,0,0,0,1,0,4,0,1
7616,0,4,0,4,1,6,0,0,0,8,1,4,0,0,2,0,0,0,0,1,4,3,4
7617,1,1,0,0,1,3,1,0,1,1,0,4,0,0,6,7,0,1,0,0,6,3,6
7618,0,3,0,0,1,6,0,0,0,8,1,4,0,0,2,1,0,0,0,1,4,3,4
7619,0,4,0,4,1,6,0,0,0,8,1,4,2,0,0,0,0,0,0,1,4,3,3
7620,0,4,0,0,1,6,0,0,0,8,1,4,2,0,0,0,0,0,0,1,4,3,6
7621,0,4,1,0,1,6,0,0,0,8,1,4,0,0,2,1,0,0,0,1,4,3,6
7622,1,1,2,3,1,3,0,1,1,2,0,4,0,0,0,0,0,0,1,0,4,1,1
7623,1,4,0,2,1,3,0,1,1,2,0,4,0,0,0,0,0,0,1,0,4,0,1
7624,0,4,0,0,1,6,0,0,0,8,1,4,0,3,2,0,0,0,0,1,4,3,6
7625,0,3,1,0,1,4,0,0,0,8,1,4,2,3,2,1,0,0,0,1,4,3,3
7626,1,0,0,2,1,3,0,1,1,3,0,4,2,3,0,0,0,0,1,0,4,0,1
7627,1,0,0,0,1,3,1,0,1,11,0,4,0,0,6,7,0,2,0,0,8,5,6
7628,0,4,0,0,1,7,0,0,0,8,1,4,2,0,0,0,0,0,0,1,4,3,4
7629,0,4,1,0,1,7,0,0,0,8,1,4,0,0,0,0,0,0,0,1,4,3,6
7630,1,4,0,0,1,3,1,0,1,11,0,4,0,0,6,7,0,2,0,0,8,3,6
7631,1,1,2,2,1,3,0,1,1,4,0,4,2,3,0,0,0,0,1,0,4,0,1
7632,1,0,0,2,1,3,0,1,1,4,0,4,2,3,0,0,0,0,1,0,4,1,1
7633,0,3,1,4,1,6,0,0,0,8,1,4,0,0,2,0,0,0,0,1,4,3,4
7634,0,4,1,4,1,4,0,0,0,8,1,4,0,0,0,1,0,0,0,1,4,3,6
7635,0,0,1,4,1,8,0,0,1,10,0,1,2,2,7,8,0,0,2,4,4,5,3
7636,1,3,0,0,1,3,1,0,1,10,0,4,0,0,6,7,0,1,0,0,7,5,6
7637,0,4,0,0,1,4,0,0,0,8,1,4,0,3,2,1,0,0,0,1,4,3,3
7638,0,0,0,0,1,7,0,0,0,8,1,4,2,3,2,0,0,0,0,1,4,3,3
7639,0,4,1,4,1,7,0,0,0,8,1,4,0,3,2,0,0,0,0,1,4,3,3
7640,1,1,0,2,1,3,0,1,1,3,0,4,0,0,0,0,0,0,1,0,4,0,1
7641,1,1,0,3,1,3,0,1,1,3,0,4,2,0,0,0,0,0,1,0,4,0,1
7642,1,4,2,3,1,3,0,1,1,2,0,4,2,0,0,0,0,0,1,0,4,1,1
7643,1,4,2,3,1,3,0,1,1,3,0,4,2,3,0,0,0,0,1,0,4,1,1
7644,1,0,2,2,1,3,0,1,1,4,0,4,2,0,0,0,0,0,1,0,4,1,1
7645,0,4,1,4,1,7,0,0,0,8,1,4,2,0,2,1,0,0,0,1,4,3,4
7646,0,3,1,4,1,7,0,0,0,8,1,4,2,0,2,1,0,0,0,1,4,3,6
7647,0,4,1,4,1,7,0,0,0,8,1,4,0,0,2,0,0,0,0,1,4,3,6
7648,0,3,0,0,1,4,0,0,0,8,1,4,2,3,2,0,0,0,0,1,4,3,6
7649,1,1,0,2,1,3,0,1,1,3,0,4,2,0,0,0,0,0,1,0,4,0,1
7650,1,4,0,2,1,3,0,1,1,4,0,4,2,3,0,0,0,0,1,0,4,0,1
7651,1,1,2,2,1,3,0,1,1,3,0,4,0,0,0,0,0,0,1,0,4,1,1
7652,1,3,0,0,1,3,1,0,1,1,0,4,0,0,6,7,0,1,0,0,8,5,6
7653,0,4,1,4,1,7,0,0,0,8,1,4,0,0,2,0,0,0,0,1,4,3,3
7654,0,4,0,0,1,4,0,0,0,8,1,4,0,0,0,0,0,0,0,1,4,3,4
7655,0,4,0,0,1,6,0,0,0,8,1,4,0,3,0,1,0,0,0,1,4,3,4
7656,0,3,1,0,1,6,0,0,0,8,1,4,0,3,0,1,0,0,0,1,4,3,3
7657,0,0,0,4,1,4,0,0,0,8,1,4,2,3,2,0,0,0,0,1,4,3,6
7658,1,3,0,0,1,3,1,0,1,10,0,4,0,0,6,7,0,2,0,0,6,3,6
7659,1,4,2,2,1,3,0,1,1,4,0,4,0,3,0,0,0,0,1,0,4,0,1
7660,0,4,0,0,1,6,0,0,0,8,1,4,2,0,0,1,0,0,0,1,4,3,3
7661,0,0,0,0,1,6,0,0,0,8,1,4,2,0,0,0,0,0,0,1,4,3,3
7662,1,1,2,3,1,3,0,1,1,4,0,4,0,3,0,0,0,0,1,0,4,0,1
7663,0,4,1,0,1,7,0,0,0,8,1,4,2,3,2,1,0,0,0,1,4,3,3
7664,1,1,0,0,1,3,1,0,1,11,0,4,0,0,6,7,0,2,0,0,7,5,6
7665,1,3,0,0,1,3,1,0,1,10,0,4,0,0,6,7,0,2,0,0,1,3,6
7666,0,4,1,4,1,7,0,0,0,8,1,4,2,3,2,0,0,0,0,1,4,3,4
7667,0,4,0,4,1,7,0,0,0,8,1,4,2,3,2,1,0,0,0,1,4,3,3
7668,0,4,1,0,1,7,0,0,0,8,1,4,2,0,2,0,0,0,0,1,4,3,4
7669,0,4,1,4,1,7,0,0,0,8,1,4,0,3,0,0,0,0,0,1,4,3,4
7670,0,4,1,0,1,4,0,0,0,8,1,4,2,3,2,1,0,0,0,1,4,3,3
7671,1,0,0,3,1,3,0,1,1,4,0,4,2,3,0,0,0,0,1,0,4,0,1
7672,0,4,1,0,1,4,0,0,0,8,1,4,0,0,0,0,0,0,0,1,4,3,3
7673,1,3,1,8,0,3,0,0,1,4,0,2,0,0,0,0,0,0,1,0,4,3,4
7674,1,1,0,0,1,3,1,0,1,1,0,4,0,0,6,7,0,1,0,0,1,3,6
7675,0,4,0,4,1,6,0,0,0,8,1,4,0,3,0,0,0,0,0,1,4,3,6
7676,0,4,0,0,1,4,0,0,0,8,1,4,0,0,2,0,0,0,0,1,4,3,3
7677,0,4,1,0,1,4,0,0,0,8,1,4,0,0,0,1,0,0,0,1,4,3,4
7678,1,1,2,3,1,3,0,1,1,2,0,4,0,3,0,0,0,0,1,0,4,0,1
7679,0,4,1,0,1,7,0,0,0,8,1,4,2,3,0,0,0,0,0,1,4,3,4
7680,1,1,2,2,1,3,0,1,1,3,0,4,2,3,0,0,0,0,1,0,4,0,1
7681,0,4,0,4,1,4,0,0,0,8,1,4,0,3,2,1,0,0,0,1,4,3,6
7682,1,0,0,2,1,3,0,1,1,3,0,4,0,3,0,0,0,0,1,0,4,0,1
7683,0,4,1,4,1,4,0,0,0,8,1,4,0,3,0,0,0,0,0,1,4,3,6
7684,0,4,1,4,1,7,0,0,0,8,1,4,0,3,2,1,0,0,0,1,4,3,3
7685,1,0,0,2,1,3,0,1,1,4,0,4,2,0,0,0,0,0,1,0,4,1,1
7686,0,4,1,4,1,4,0,0,0,8,1,4,0,0,0,0,0,0,0,1,4,3,3
7687,0,4,1,0,1,7,0,0,0,8,1,4,0,3,0,1,0,0,0,1,4,3,4
7688,1,4,0,0,1,3,1,0,1,11,0,4,0,0,6,7,0,1,0,0,6,3,6
7689,1,4,0,0,1,3,1,0,1,11,0,4,0,0,6,7,0,1,0,0,1,3,6
7690,0,4,0,4,1,6,0,0,0,8,1,4,2,0,2,1,0,0,0,1,4,3,6
7691,0,4,0,4,1,7,0,0,0,8,1,4,2,0,0,1,0,0,0,1,4,3,4
7692,1,4,0,0,1,3,1,0,1,10,0,4,0,0,6,7,0,1,0,0,1,5,6
7693,0,4,0,0,1,6,0,0,0,8,1,4,0,3,2,0,0,0,0,1,4,3,3
7694,0,4,0,4,1,4,0,0,0,8,1,4,0,0,0,1,0,0,0,1,4,3,3
7695,0,4,1,4,1,7,0,0,0,8,1,4,2,3,2,1,0,0,0,1,4,3,3
7696,0,4,1,4,1,4,0,0,0,8,1,4,0,0,2,1,0,0,0,1,4,3,3
7697,0,4,1,4,1,4,0,0,0,8,1,4,0,3,0,1,0,0,0,1,4,3,6
7698,1,4,2,2,1,3,0,1,1,4,0,4,0,3,0,0,0,0,1,0,4,1,1
7699,1,1,0,0,1,3,1,0,1,11,0,4,0,0,6,7,0,2,0,0,1,3,6
7700,0,4,0,4,1,7,0,0,0,8,1,4,2,3,2,0,0,0,0,1,4,3,3
7701,1,3,0,0,1,3,1,0,1,10,0,4,0,0,6,7,0,2,0,0,8,3,6
7702,1,3,1,0,1,3,0,0,1,4,0,2,3,2,3,4,0,0,1,0,4,4,4
7703,0,4,1,4,1,6,0,0,0,8,1,4,2,0,0,0,0,0,0,1,4,3,6
7704,1,3,0,3,0,3,0,0,1,4,0,2,0,0,0,0,0,0,1,0,4,4,4
7705,1,0,0,5,0,3,0,0,1,4,0,2,0,0,0,0,0,0,1,0,4,3,4
7706,0,5,1,1,1,3,0,1,0,4,0,1,3,2,8,6,0,3,0,1,4,5,6
7707,0,4,0,4,1,4,0,0,0,8,1,4,2,0,2,1,0,0,0,1,4,3,4
7708,0,4,1,4,1,4,0,0,0,8,1,4,0,3,0,1,0,0,0,1,4,3,3
7709,0,4,1,4,1,8,1,0,1,10,0,1,2,2,7,8,0,0,2,4,4,5,3
7710,1,1,0,0,1,3,1,0,1,10,0,4,0,0,6,7,0,1,0,0,6,3,6
7711,0,4,0,0,1,7,0,0,0,8,1,4,0,3,2,0,0,0,0,1,4,3,6
7712,1,0,0,2,1,3,0,1,1,2,0,4,0,3,0,0,0,0,1,0,4,0,1
7713,0,0,0,4,1,4,0,0,0,8,1,4,0,0,0,0,0,0,0,1,4,3,6
7714,0,0,1,8,1,8,0,0,1,4,0,1,2,2,7,8,0,0,2,4,4,5,3
7715,0,3,0,0,1,7,0,0,0,8,1,4,0,0,2,1,0,0,0,1,4,3,6
7716,1,4,0,0,1,3,1,0,1,11,0,4,0,0,6,7,0,2,0,0,8,5,6
7717,1,1,1,0,1,3,0,0,1,4,0,2,3,2,3,4,0,0,1,0,4,4,3
7718,0,3,0,0,1,7,0,0,0,8,1,4,2,0,2,1,0,0,0,1,4,3,3
7719,0,4,0,0,1,6,0,0,0,8,1,4,0,0,2,0,0,0,0,1,4,3,4
7720,1,1,0,3,1,3,0,1,1,4,0,4,2,3,0,0,0,0,1,0,4,0,1
7721,1,0,1,0,0,3,0,0,1,4,0,2,0,0,0,0,0,0,1,0,4,3,4
7722,0,3,0,0,1,7,0,0,0,8,1,4,2,0,2,0,0,0,0,1,4,3,4
7723,1,4,0,0,1,3,1,0,1,11,0,4,0,0,6,7,0,1,0,0,7,5,6
7724,1,1,2,2,1,3,0,1,1,4,0,4,2,0,0,0,0,0,1,0,4,1,1
7725,1,0,2,2,1,3,0,1,1,2,0,4,0,0,0,0,0,0,1,0,4,1,1
7726,0,4,0,0,1,6,0,0,0,8,1,4,2,0,2,1,0,0,0,1,4,3,3
7727,0,0,1,0,1,8,1,0,1,10,0,1,2,2,7,8,0,0,2,4,4,5,3
7728,0,4,1,4,1,7,0,0,0,8,1,4,0,0,0,1,0,0,0,1,4,3,4
7729,1,0,0,0,1,3,1,0,1,11,0,4,0,0,6,7,0,1,0,0,8,5,6
7730,0,4,0,4,1,4,0,0,0,8,1,4,0,0,0,1,0,0,0,1,4,3,4
7731,0,0,0,4,1,7,0,0,0,8,1,4,2,0,2,1,0,0,0,1,4,3,6
7732,0,4,0,0,1,6,0,0,0,8,1,4,2,0,2,0,0,0,0,1,4,3,6
7733,0,4,1,4,1,7,0,0,0,8,1,4,2,3,0,0,0,0,0,1,4,3,3
7734,0,4,1,0,1,4,0,0,0,8,1,4,2,3,2,0,0,0,0,1,4,3,6
7735,0,4,0,4,1,4,0,0,0,8,1,4,0,3,2,1,0,0,0,1,4,3,3
7736,1,1,2,3,1,3,0,1,1,3,0,4,0,0,0,0,0,0,1,0,4,1,1
7737,1,4,0,0,1,3,1,0,1,11,0,4,0,0,6,7,0,1,0,0,7,3,6
7738,0,4,1,0,1,7,0,0,0,8,1,4,2,3,0,1,0,0,0,1,4,3,4
7739,0,4,1,1,1,3,0,1,0,4,0,1,3,2,8,6,0,3,0,1,4,5,6
7740,1,4,0,2,1,3,0,1,1,3,0,4,2,0,0,0,0,0,1,0,4,1,1
7741,1,0,0,0,1,3,1,0,1,1,0,4,0,0,6,7,0,2,0,0,7,5,6
7742,0,4,0,0,1,7,0,0,0,8,1,4,2,0,2,0,0,0,0,1,4,3,4
7743,1,4,2,3,1,3,0,1,1,3,0,4,0,3,0,0,0,0,1,0,4,0,1
7744,1,4,2,2,1,3,0,1,1,4,0,4,0,0,0,0,0,0,1,0,4,1,1
7745,1,3,0,0,1,3,1,0,1,11,0,4,0,0,6,7,0,1,0,0,8,5,6
7746,1,0,0,2,1,3,0,1,1,3,0,4,2,3,0,0,0,0,1,0,4,1,1
7747,1,1,0,3,1,3,0,1,1,4,0,4,2,3,0,0,0,0,1,0,4,1,1
7748,1,0,2,2,1,3,0,1,1,4,0,4,0,3,0,0,0,0,1,0,4,1,1
7749,1,4,2,2,1,3,0,1,1,3,0,4,2,0,0,0,0,0,1,0,4,1,1
7750,0,4,0,0,1,4,0,0,0,8,1,4,0,0,2,1,0,0,0,1,4,3,3
7751,0,4,1,4,1,7,0,0,0,8,1,4,0,0,0,1,0,0,0,1,4,3,3
7752,1,4,2,3,1,3,0,1,1,3,0,4,0,0,0,0,0,0,1,0,4,0,1
7753,1,0,0,2,1,3,0,1,1,3,0,4,0,0,0,0,0,0,1,0,4,0,1
7754,0,4,0,0,1,4,0,0,0,8,1,4,0,0,2,0,0,0,0,1,4,3,4
7755,0,4,1,0,1,7,0,0,0,8,1,4,2,0,0,1,0,0,0,1,4,3,3
7756,0,4,1,0,1,4,0,0,0,8,1,4,2,3,2,0,0,0,0,1,4,3,4
7757,0,4,0,4,1,4,0,0,0,8,1,4,2,3,0,1,0,0,0,1,4,3,4
7758,0,4,0,4,1,7,0,0,0,8,1,4,2,0,0,0,0,0,0,1,4,3,6
7759,1,1,0,0,1,3,1,0,1,10,0,4,0,0,6,7,0,2,0,0,1,3,6
7760,0,4,0,4,1,7,0,0,0,8,1,4,0,3,0,0,0,0,0,1,4,3,4
7761,1,0,0,3,1,3,0,1,1,3,0,4,0,0,0,0,0,0,1,0,4,1,1
7762,1,0,0,0,1,3,1,0,1,11,0,4,0,0,6,7,0,2,0,0,7,3,6
7763,1,1,0,2,1,3,0,1,1,4,0,4,2,3,0,0,0,0,1,0,4,1,1
7764,0,4,0,4,1,7,0,0,0,8,1,4,2,0,2,0,0,0,0,1,4,3,4
7765,1,0,0,0,1,3,1,0,1,10,0,4,0,0,6,7,0,2,0,0,1,3,6
7766,0,4,0,0,1,4,0,0,0,8,1,4,2,3,0,0,0,0,0,1,4,3,3
7767,0,4,0,4,1,4,0,0,0,8,1,4,2,0,2,1,0,0,0,1,4,3,3
7768,0,4,1,4,1,7,0,0,0,8,1,4,0,3,0,1,0,0,0,1,4,3,4
7769,1,1,2,2,1,3,0,1,1,3,0,4,0,0,0,0,0,0,1,0,4,0,1
